index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
2868,1983.07,3,1350,M5e,Onokuni,1-2 (8-7),0,hatakikomi,1375,K1w,Masudayama,2-1 (8-7),1
2869,1983.07,3,1375,K1w,Masudayama,2-1 (8-7),1,hatakikomi,1350,M5e,Onokuni,1-2 (8-7),0
2870,1983.07,3,4100,M1e,Tochihikari,0-3 (1-14),0,hatakikomi,4102,S1w,Aobajo,1-2 (4-11),1
2871,1983.07,3,4102,S1w,Aobajo,1-2 (4-11),1,hatakikomi,4100,M1e,Tochihikari,0-3 (1-14),0
2872,1983.07,3,1338,K1e,Ozutsu,0-3 (5-10),0,yorikiri,1379,O3eHD,Asashio,1-2 (9-6),1
2873,1983.07,3,1379,O3eHD,Asashio,1-2 (9-6),1,yorikiri,1338,K1e,Ozutsu,0-3 (5-10),0
2874,1983.07,3,4112,O2wHD,Kotokaze,3-0 (12-3),1,yorikiri,4116,S1e,Dewanohana,2-1 (7-8),0
2875,1983.07,3,4116,S1e,Dewanohana,2-1 (7-8),0,yorikiri,4112,O2wHD,Kotokaze,3-0 (12-3),1
2876,1983.07,3,1363,O2eHD,Hokutenyu,1-2 (9-6),0,hikiotoshi,4133,M3e,Saisu,1-2 (5-10),1
2877,1983.07,3,4133,M3e,Saisu,1-2 (5-10),1,hikiotoshi,1363,O2eHD,Hokutenyu,1-2 (9-6),0
2878,1983.07,3,4117,M4e,Azumanada,1-2 (5-10),0,yorikiri,4127,O1w,Wakashimazu,3-0 (11-4),1
2879,1983.07,3,4127,O1w,Wakashimazu,3-0 (11-4),1,yorikiri,4117,M4e,Azumanada,1-2 (5-10),0
2880,1983.07,3,4104,O1e,Takanosato,3-0 (14-1),1,yorikiri,4126,M3w,Sadanoumi,2-1 (6-9),0
2881,1983.07,3,4126,M3w,Sadanoumi,2-1 (6-9),0,yorikiri,4104,O1e,Takanosato,3-0 (14-1),1
2882,1983.07,3,1354,Y1e,Chiyonofuji,3-0 (13-2),1,uwatenage,4124,M2w,Shishiho,1-2 (5-10),0
2883,1983.07,3,4124,M2w,Shishiho,1-2 (5-10),0,uwatenage,1354,Y1e,Chiyonofuji,3-0 (13-2),1
2884,1983.07,4,1496,J12w,Seionada,2-2 (5-10),1,oshidashi,4306,J11e,Ofuji,2-2 (9-6),0
2885,1983.07,4,4306,J11e,Ofuji,2-2 (9-6),0,oshidashi,1496,J12w,Seionada,2-2 (5-10),1
2886,1983.07,4,1356,J9w,Kinoarashi,2-2 (2-5-8),1,yoritaoshi,1362,J11w,Onohana,1-3 (4-11),0
2887,1983.07,4,1362,J11w,Onohana,1-3 (4-11),0,yoritaoshi,1356,J9w,Kinoarashi,2-2 (2-5-8),1
2888,1983.07,4,1417,J8e,Ichinowatari,2-2 (8-7),1,oshidashi,4325,J13e,Kiyomidake,1-3 (6-9),0
2889,1983.07,4,4325,J13e,Kiyomidake,1-3 (6-9),0,oshidashi,1417,J8e,Ichinowatari,2-2 (8-7),1
2890,1983.07,4,1364,J13w,Masurao,2-2 (10-5),1,yorikiri,4323,J8w,Shiraiwa,2-2 (8-7),0
2891,1983.07,4,4323,J8w,Shiraiwa,2-2 (8-7),0,yorikiri,1364,J13w,Masurao,2-2 (10-5),1
2892,1983.07,4,4128,J7w,Kotochitose,2-2 (7-8),1,yorikiri,4322,J12e,Sanofuji,2-2 (7-8),0
2893,1983.07,4,4322,J12e,Sanofuji,2-2 (7-8),0,yorikiri,4128,J7w,Kotochitose,2-2 (7-8),1
2894,1983.07,4,1302,J10w,Takamisugi,2-2 (9-6),0,yorikiri,4130,J6w,Hachiya,3-1 (8-7),1
2895,1983.07,4,4130,J6w,Hachiya,3-1 (8-7),1,yorikiri,1302,J10w,Takamisugi,2-2 (9-6),0
2896,1983.07,4,1339,J5e,Hoshi,3-1 (10-5),0,tsukitaoshi,4318,J10e,Tengoyama,2-2 (7-8),1
2897,1983.07,4,4318,J10e,Tengoyama,2-2 (7-8),1,tsukitaoshi,1339,J5e,Hoshi,3-1 (10-5),0
2898,1983.07,4,1348,J9e,Jingaku,1-3 (8-7),1,yorikiri,1451,J4w,Tochiizumi,3-1 (8-7),0
2899,1983.07,4,1451,J4w,Tochiizumi,3-1 (8-7),0,yorikiri,1348,J9e,Jingaku,1-3 (8-7),1
2900,1983.07,4,1361,J7e,Daitetsu,3-1 (9-6),1,tsuridashi,4311,J3e,Hakuryu,2-2 (8-7),0
2901,1983.07,4,4311,J3e,Hakuryu,2-2 (8-7),0,tsuridashi,1361,J7e,Daitetsu,3-1 (9-6),1
2902,1983.07,4,4125,J6e,Shinko,1-3 (6-9),1,hatakikomi,4132,J2e,Wakanofuji,3-1 (8-7),0
2903,1983.07,4,4132,J2e,Wakanofuji,3-1 (8-7),0,hatakikomi,4125,J6e,Shinko,1-3 (6-9),1
2904,1983.07,4,1378,J5w,Hoo,2-2 (6-9),1,fusen,4316,J2w,Kakureizan,1-3 (3-10-2),0
2905,1983.07,4,4316,J2w,Kakureizan,1-3 (3-10-2),0,fusen,1378,J5w,Hoo,2-2 (6-9),1
2906,1983.07,4,4094,J4e,Onishiki,1-3 (8-7),0,oshitaoshi,4131,J1e,Tochitsurugi,1-3 (8-7),1
2907,1983.07,4,4131,J1e,Tochitsurugi,1-3 (8-7),1,oshitaoshi,4094,J4e,Onishiki,1-3 (8-7),0
2908,1983.07,4,1337,J1w,Tochitsukasa,3-1 (8-7),1,hikiotoshi,4122,J3w,Kurosegawa,3-1 (7-8),0
2909,1983.07,4,4122,J3w,Kurosegawa,3-1 (7-8),0,hikiotoshi,1337,J1w,Tochitsukasa,3-1 (8-7),1
2910,1983.07,4,1385,M13e,Tochiakagi,1-3 (6-9),1,sukuinage,4118,M12e,Amanoyama,1-3 (7-8),0
2911,1983.07,4,4118,M12e,Amanoyama,1-3 (7-8),0,sukuinage,1385,M13e,Tochiakagi,1-3 (6-9),1
2912,1983.07,4,1352,M10w,Tagaryu,3-1 (9-6),1,uwatenage,4091,M12w,Washuyama,1-3 (6-9),0
2913,1983.07,4,4091,M12w,Washuyama,1-3 (6-9),0,uwatenage,1352,M10w,Tagaryu,3-1 (9-6),1
2914,1983.07,4,1342,M11e,Asahifuji,3-1 (9-6),1,oshidashi,1347,M8w,Itai,2-2 (8-7),0
2915,1983.07,4,1347,M8w,Itai,2-2 (8-7),0,oshidashi,1342,M11e,Asahifuji,3-1 (9-6),1
2916,1983.07,4,1359,M7w,Koboyama,2-2 (9-6),0,yorikiri,1380,M11w,Hidanohana,4-0 (10-5),1
2917,1983.07,4,1380,M11w,Hidanohana,4-0 (10-5),1,yorikiri,1359,M7w,Koboyama,2-2 (9-6),0
2918,1983.07,4,4077,M6e,Fujizakura,3-1 (6-9),1,oshidashi,4099,M9w,Kirinji,2-2 (10-5),0
2919,1983.07,4,4099,M9w,Kirinji,2-2 (10-5),0,oshidashi,4077,M6e,Fujizakura,3-1 (6-9),1
2920,1983.07,4,1332,M6w,Sakahoko,2-2 (7-8),0,uwatenage,4134,M10e,Oyutaka,3-1 (9-6),1
2921,1983.07,4,4134,M10e,Oyutaka,3-1 (9-6),1,uwatenage,1332,M6w,Sakahoko,2-2 (7-8),0
2922,1983.07,4,1353,M9eHD,Daijuyama,1-3 (9-6),0,yorikiri,1369,M5w,Toryu,1-3 (8-7),1
2923,1983.07,4,1369,M5w,Toryu,1-3 (8-7),1,yorikiri,1353,M9eHD,Daijuyama,1-3 (9-6),0
2924,1983.07,4,4078,M9e,Oshio,2-2 (7-8),1,oshitaoshi,4117,M4e,Azumanada,1-3 (5-10),0
2925,1983.07,4,4117,M4e,Azumanada,1-3 (5-10),0,oshitaoshi,4078,M9e,Oshio,2-2 (7-8),1
2926,1983.07,4,1374,M4w,Kurama,2-2 (8-7),1,uwatenage,4107,M7e,Kaiki,1-3 (7-8),0
2927,1983.07,4,4107,M7e,Kaiki,1-3 (7-8),0,uwatenage,1374,M4w,Kurama,2-2 (8-7),1
2928,1983.07,4,1345,M8e,Tamaryu,3-1 (6-9),1,kirikaeshi,4133,M3e,Saisu,1-3 (5-10),0
2929,1983.07,4,4133,M3e,Saisu,1-3 (5-10),0,kirikaeshi,1345,M8e,Tamaryu,3-1 (6-9),1
2930,1983.07,4,1350,M5e,Onokuni,2-2 (8-7),1,yorikiri,4100,M1e,Tochihikari,0-4 (1-14),0
2931,1983.07,4,4100,M1e,Tochihikari,0-4 (1-14),0,yorikiri,1350,M5e,Onokuni,2-2 (8-7),1
2932,1983.07,4,4102,S1w,Aobajo,1-3 (4-11),0,yorikiri,4124,M2w,Shishiho,2-2 (5-10),1
2933,1983.07,4,4124,M2w,Shishiho,2-2 (5-10),1,yorikiri,4102,S1w,Aobajo,1-3 (4-11),0
2934,1983.07,4,1334,M1w,Wakasegawa,1-3 (5-10),0,yoritaoshi,1379,O3eHD,Asashio,2-2 (9-6),1
2935,1983.07,4,1379,O3eHD,Asashio,2-2 (9-6),1,yoritaoshi,1334,M1w,Wakasegawa,1-3 (5-10),0
2936,1983.07,4,1363,O2eHD,Hokutenyu,2-2 (9-6),1,oshidashi,1375,K1w,Masudayama,2-2 (8-7),0
2937,1983.07,4,1375,K1w,Masudayama,2-2 (8-7),0,oshidashi,1363,O2eHD,Hokutenyu,2-2 (9-6),1
2938,1983.07,4,4112,O2wHD,Kotokaze,4-0 (12-3),1,uwatenage,4126,M3w,Sadanoumi,2-2 (6-9),0
2939,1983.07,4,4126,M3w,Sadanoumi,2-2 (6-9),0,uwatenage,4112,O2wHD,Kotokaze,4-0 (12-3),1
2940,1983.07,4,1338,K1e,Ozutsu,0-4 (5-10),0,kimedashi,4104,O1e,Takanosato,4-0 (14-1),1
2941,1983.07,4,4104,O1e,Takanosato,4-0 (14-1),1,kimedashi,1338,K1e,Ozutsu,0-4 (5-10),0
2942,1983.07,4,4050,M2e,Takamiyama,1-3 (5-10),0,sukuinage,4127,O1w,Wakashimazu,4-0 (11-4),1
2943,1983.07,4,4127,O1w,Wakashimazu,4-0 (11-4),1,sukuinage,4050,M2e,Takamiyama,1-3 (5-10),0
2944,1983.07,4,1354,Y1e,Chiyonofuji,4-0 (13-2),1,uwatenage,4116,S1e,Dewanohana,2-2 (7-8),0
2945,1983.07,4,4116,S1e,Dewanohana,2-2 (7-8),0,uwatenage,1354,Y1e,Chiyonofuji,4-0 (13-2),1
2946,1983.07,5,1496,J12w,Seionada,2-3 (5-10),0,oshidashi,4103,Ms1e,Banryuyama,2-1 (5-2),1
2947,1983.07,5,4103,Ms1e,Banryuyama,2-1 (5-2),1,oshidashi,1496,J12w,Seionada,2-3 (5-10),0
2948,1983.07,5,1302,J10w,Takamisugi,3-2 (9-6),1,yorikiri,4322,J12e,Sanofuji,2-3 (7-8),0
2949,1983.07,5,4322,J12e,Sanofuji,2-3 (7-8),0,yorikiri,1302,J10w,Takamisugi,3-2 (9-6),1
2950,1983.07,5,1364,J13w,Masurao,3-2 (10-5),1,yorikiri,4318,J10e,Tengoyama,2-3 (7-8),0
2951,1983.07,5,4318,J10e,Tengoyama,2-3 (7-8),0,yorikiri,1364,J13w,Masurao,3-2 (10-5),1
2952,1983.07,5,1348,J9e,Jingaku,2-3 (8-7),1,yorikiri,4325,J13e,Kiyomidake,1-4 (6-9),0
2953,1983.07,5,4325,J13e,Kiyomidake,1-4 (6-9),0,yorikiri,1348,J9e,Jingaku,2-3 (8-7),1
2954,1983.07,5,1362,J11w,Onohana,1-4 (4-11),0,shitatehineri,4323,J8w,Shiraiwa,3-2 (8-7),1
2955,1983.07,5,4323,J8w,Shiraiwa,3-2 (8-7),1,shitatehineri,1362,J11w,Onohana,1-4 (4-11),0
2956,1983.07,5,4130,J6w,Hachiya,3-2 (8-7),0,oshidashi,4306,J11e,Ofuji,3-2 (9-6),1
2957,1983.07,5,4306,J11e,Ofuji,3-2 (9-6),1,oshidashi,4130,J6w,Hachiya,3-2 (8-7),0
2958,1983.07,5,1356,J9w,Kinoarashi,2-3 (2-5-8),0,yoritaoshi,1451,J4w,Tochiizumi,4-1 (8-7),1
2959,1983.07,5,1451,J4w,Tochiizumi,4-1 (8-7),1,yoritaoshi,1356,J9w,Kinoarashi,2-3 (2-5-8),0
2960,1983.07,5,1417,J8e,Ichinowatari,2-3 (8-7),0,sukuinage,4094,J4e,Onishiki,2-3 (8-7),1
2961,1983.07,5,4094,J4e,Onishiki,2-3 (8-7),1,sukuinage,1417,J8e,Ichinowatari,2-3 (8-7),0
2962,1983.07,5,1361,J7e,Daitetsu,3-2 (9-6),0,yoritaoshi,4122,J3w,Kurosegawa,4-1 (7-8),1
2963,1983.07,5,4122,J3w,Kurosegawa,4-1 (7-8),1,yoritaoshi,1361,J7e,Daitetsu,3-2 (9-6),0
2964,1983.07,5,4128,J7w,Kotochitose,3-2 (7-8),1,yorikiri,4311,J3e,Hakuryu,2-3 (8-7),0
2965,1983.07,5,4311,J3e,Hakuryu,2-3 (8-7),0,yorikiri,4128,J7w,Kotochitose,3-2 (7-8),1
2966,1983.07,5,1378,J5w,Hoo,3-2 (6-9),1,kotenage,4132,J2e,Wakanofuji,3-2 (8-7),0
2967,1983.07,5,4132,J2e,Wakanofuji,3-2 (8-7),0,kotenage,1378,J5w,Hoo,3-2 (6-9),1
2968,1983.07,5,1337,J1w,Tochitsukasa,3-2 (8-7),0,oshidashi,1339,J5e,Hoshi,4-1 (10-5),1
2969,1983.07,5,1339,J5e,Hoshi,4-1 (10-5),1,oshidashi,1337,J1w,Tochitsukasa,3-2 (8-7),0
2970,1983.07,5,4125,J6e,Shinko,1-4 (6-9),0,tsukiotoshi,4131,J1e,Tochitsurugi,2-3 (8-7),1
2971,1983.07,5,4131,J1e,Tochitsurugi,2-3 (8-7),1,tsukiotoshi,4125,J6e,Shinko,1-4 (6-9),0
2972,1983.07,5,1342,M11e,Asahifuji,3-2 (9-6),0,hikiotoshi,1385,M13e,Tochiakagi,2-3 (6-9),1
2973,1983.07,5,1385,M13e,Tochiakagi,2-3 (6-9),1,hikiotoshi,1342,M11e,Asahifuji,3-2 (9-6),0
2974,1983.07,5,1352,M10w,Tagaryu,3-2 (9-6),0,hatakikomi,4134,M10e,Oyutaka,4-1 (9-6),1
2975,1983.07,5,4134,M10e,Oyutaka,4-1 (9-6),1,hatakikomi,1352,M10w,Tagaryu,3-2 (9-6),0
2976,1983.07,5,1380,M11w,Hidanohana,4-1 (10-5),0,yorikiri,4099,M9w,Kirinji,3-2 (10-5),1
2977,1983.07,5,4099,M9w,Kirinji,3-2 (10-5),1,yorikiri,1380,M11w,Hidanohana,4-1 (10-5),0
2978,1983.07,5,4078,M9e,Oshio,3-2 (7-8),1,oshidashi,4091,M12w,Washuyama,1-4 (6-9),0
2979,1983.07,5,4091,M12w,Washuyama,1-4 (6-9),0,oshidashi,4078,M9e,Oshio,3-2 (7-8),1
2980,1983.07,5,1347,M8w,Itai,2-3 (8-7),0,oshitaoshi,4118,M12e,Amanoyama,2-3 (7-8),1
2981,1983.07,5,4118,M12e,Amanoyama,2-3 (7-8),1,oshitaoshi,1347,M8w,Itai,2-3 (8-7),0
2982,1983.07,5,1353,M9eHD,Daijuyama,1-4 (9-6),0,hikiotoshi,4107,M7e,Kaiki,2-3 (7-8),1
2983,1983.07,5,4107,M7e,Kaiki,2-3 (7-8),1,hikiotoshi,1353,M9eHD,Daijuyama,1-4 (9-6),0
2984,1983.07,5,1369,M5w,Toryu,2-3 (8-7),1,hatakikomi,4077,M6e,Fujizakura,3-2 (6-9),0
2985,1983.07,5,4077,M6e,Fujizakura,3-2 (6-9),0,hatakikomi,1369,M5w,Toryu,2-3 (8-7),1
2986,1983.07,5,1350,M5e,Onokuni,3-2 (8-7),1,yorikiri,1359,M7w,Koboyama,2-3 (9-6),0
2987,1983.07,5,1359,M7w,Koboyama,2-3 (9-6),0,yorikiri,1350,M5e,Onokuni,3-2 (8-7),1
2988,1983.07,5,1332,M6w,Sakahoko,2-3 (7-8),0,yorikiri,1374,M4w,Kurama,3-2 (8-7),1
2989,1983.07,5,1374,M4w,Kurama,3-2 (8-7),1,yorikiri,1332,M6w,Sakahoko,2-3 (7-8),0
2990,1983.07,5,1345,M8e,Tamaryu,3-2 (6-9),0,yorikiri,4117,M4e,Azumanada,2-3 (5-10),1
2991,1983.07,5,4117,M4e,Azumanada,2-3 (5-10),1,yorikiri,1345,M8e,Tamaryu,3-2 (6-9),0
2992,1983.07,5,4124,M2w,Shishiho,2-3 (5-10),0,tsukiotoshi,4133,M3e,Saisu,2-3 (5-10),1
2993,1983.07,5,4133,M3e,Saisu,2-3 (5-10),1,tsukiotoshi,4124,M2w,Shishiho,2-3 (5-10),0
2994,1983.07,5,1375,K1w,Masudayama,3-2 (8-7),1,hatakikomi,4116,S1e,Dewanohana,2-3 (7-8),0
2995,1983.07,5,4116,S1e,Dewanohana,2-3 (7-8),0,hatakikomi,1375,K1w,Masudayama,3-2 (8-7),1
2996,1983.07,5,1379,O3eHD,Asashio,3-2 (9-6),1,oshidashi,4100,M1e,Tochihikari,0-5 (1-14),0
2997,1983.07,5,4100,M1e,Tochihikari,0-5 (1-14),0,oshidashi,1379,O3eHD,Asashio,3-2 (9-6),1
2998,1983.07,5,4050,M2e,Takamiyama,1-4 (5-10),0,yorikiri,4112,O2wHD,Kotokaze,5-0 (12-3),1
2999,1983.07,5,4112,O2wHD,Kotokaze,5-0 (12-3),1,yorikiri,4050,M2e,Takamiyama,1-4 (5-10),0
3000,1983.07,5,1334,M1w,Wakasegawa,2-3 (5-10),1,yorikiri,1363,O2eHD,Hokutenyu,2-3 (9-6),0
3001,1983.07,5,1363,O2eHD,Hokutenyu,2-3 (9-6),0,yorikiri,1334,M1w,Wakasegawa,2-3 (5-10),1
3002,1983.07,5,1338,K1e,Ozutsu,0-5 (5-10),0,yorikiri,4127,O1w,Wakashimazu,5-0 (11-4),1
3003,1983.07,5,4127,O1w,Wakashimazu,5-0 (11-4),1,yorikiri,1338,K1e,Ozutsu,0-5 (5-10),0
3004,1983.07,5,4102,S1w,Aobajo,1-4 (4-11),0,yorikiri,4104,O1e,Takanosato,5-0 (14-1),1
3005,1983.07,5,4104,O1e,Takanosato,5-0 (14-1),1,yorikiri,4102,S1w,Aobajo,1-4 (4-11),0
3006,1983.07,5,1354,Y1e,Chiyonofuji,5-0 (13-2),1,uwatenage,4126,M3w,Sadanoumi,2-3 (6-9),0
3007,1983.07,5,4126,M3w,Sadanoumi,2-3 (6-9),0,uwatenage,1354,Y1e,Chiyonofuji,5-0 (13-2),1
3008,1983.07,6,4138,Ms2w,Tochimatoi,3-1 (5-2),1,hatakikomi,4325,J13e,Kiyomidake,1-5 (6-9),0
3009,1983.07,6,4325,J13e,Kiyomidake,1-5 (6-9),0,hatakikomi,4138,Ms2w,Tochimatoi,3-1 (5-2),1
3010,1983.07,6,1364,J13w,Masurao,4-2 (10-5),1,kotenage,4322,J12e,Sanofuji,2-4 (7-8),0
3011,1983.07,6,4322,J12e,Sanofuji,2-4 (7-8),0,kotenage,1364,J13w,Masurao,4-2 (10-5),1
3012,1983.07,6,1302,J10w,Takamisugi,3-3 (9-6),0,oshidashi,1496,J12w,Seionada,3-3 (5-10),1
3013,1983.07,6,1496,J12w,Seionada,3-3 (5-10),1,oshidashi,1302,J10w,Takamisugi,3-3 (9-6),0
3014,1983.07,6,1348,J9e,Jingaku,3-3 (8-7),1,tsukiotoshi,1362,J11w,Onohana,1-5 (4-11),0
3015,1983.07,6,1362,J11w,Onohana,1-5 (4-11),0,tsukiotoshi,1348,J9e,Jingaku,3-3 (8-7),1
3016,1983.07,6,1417,J8e,Ichinowatari,2-4 (8-7),0,oshitaoshi,4306,J11e,Ofuji,4-2 (9-6),1
3017,1983.07,6,4306,J11e,Ofuji,4-2 (9-6),1,oshitaoshi,1417,J8e,Ichinowatari,2-4 (8-7),0
3018,1983.07,6,4128,J7w,Kotochitose,4-2 (7-8),1,yorikiri,4318,J10e,Tengoyama,2-4 (7-8),0
3019,1983.07,6,4318,J10e,Tengoyama,2-4 (7-8),0,yorikiri,4128,J7w,Kotochitose,4-2 (7-8),1
3020,1983.07,6,1356,J9w,Kinoarashi,2-4 (2-5-8),0,utchari,4130,J6w,Hachiya,4-2 (8-7),1
3021,1983.07,6,4130,J6w,Hachiya,4-2 (8-7),1,utchari,1356,J9w,Kinoarashi,2-4 (2-5-8),0
3022,1983.07,6,1339,J5e,Hoshi,5-1 (10-5),1,oshidashi,1361,J7e,Daitetsu,3-3 (9-6),0
3023,1983.07,6,1361,J7e,Daitetsu,3-3 (9-6),0,oshidashi,1339,J5e,Hoshi,5-1 (10-5),1
3024,1983.07,6,4094,J4e,Onishiki,2-4 (8-7),0,oshitaoshi,4323,J8w,Shiraiwa,4-2 (8-7),1
3025,1983.07,6,4323,J8w,Shiraiwa,4-2 (8-7),1,oshitaoshi,4094,J4e,Onishiki,2-4 (8-7),0
3026,1983.07,6,1451,J4w,Tochiizumi,5-1 (8-7),1,yorikiri,4125,J6e,Shinko,1-5 (6-9),0
3027,1983.07,6,4125,J6e,Shinko,1-5 (6-9),0,yorikiri,1451,J4w,Tochiizumi,5-1 (8-7),1
3028,1983.07,6,4122,J3w,Kurosegawa,4-2 (7-8),0,yoritaoshi,4132,J2e,Wakanofuji,4-2 (8-7),1
3029,1983.07,6,4132,J2e,Wakanofuji,4-2 (8-7),1,yoritaoshi,4122,J3w,Kurosegawa,4-2 (7-8),0
3030,1983.07,6,1337,J1w,Tochitsukasa,3-3 (8-7),0,oshidashi,1378,J5w,Hoo,4-2 (6-9),1
3031,1983.07,6,1378,J5w,Hoo,4-2 (6-9),1,oshidashi,1337,J1w,Tochitsukasa,3-3 (8-7),0
3032,1983.07,6,1385,M13e,Tochiakagi,2-4 (6-9),0,uwatenage,4311,J3e,Hakuryu,3-3 (8-7),1
3033,1983.07,6,4311,J3e,Hakuryu,3-3 (8-7),1,uwatenage,1385,M13e,Tochiakagi,2-4 (6-9),0
3034,1983.07,6,4091,M12w,Washuyama,2-4 (6-9),1,oshidashi,4131,J1e,Tochitsurugi,2-4 (8-7),0
3035,1983.07,6,4131,J1e,Tochitsurugi,2-4 (8-7),0,oshidashi,4091,M12w,Washuyama,2-4 (6-9),1
3036,1983.07,6,1353,M9eHD,Daijuyama,2-4 (9-6),1,yoritaoshi,4118,M12e,Amanoyama,2-4 (7-8),0
3037,1983.07,6,4118,M12e,Amanoyama,2-4 (7-8),0,yoritaoshi,1353,M9eHD,Daijuyama,2-4 (9-6),1
3038,1983.07,6,1342,M11e,Asahifuji,4-2 (9-6),1,tsukidashi,4078,M9e,Oshio,3-3 (7-8),0
3039,1983.07,6,4078,M9e,Oshio,3-3 (7-8),0,tsukidashi,1342,M11e,Asahifuji,4-2 (9-6),1
3040,1983.07,6,4099,M9w,Kirinji,4-2 (10-5),1,hatakikomi,4134,M10e,Oyutaka,4-2 (9-6),0
3041,1983.07,6,4134,M10e,Oyutaka,4-2 (9-6),0,hatakikomi,4099,M9w,Kirinji,4-2 (10-5),1
3042,1983.07,6,1345,M8e,Tamaryu,3-3 (6-9),0,yorikiri,1380,M11w,Hidanohana,5-1 (10-5),1
3043,1983.07,6,1380,M11w,Hidanohana,5-1 (10-5),1,yorikiri,1345,M8e,Tamaryu,3-3 (6-9),0
3044,1983.07,6,1352,M10w,Tagaryu,4-2 (9-6),1,tsukiotoshi,1359,M7w,Koboyama,2-4 (9-6),0
3045,1983.07,6,1359,M7w,Koboyama,2-4 (9-6),0,tsukiotoshi,1352,M10w,Tagaryu,4-2 (9-6),1
3046,1983.07,6,1347,M8w,Itai,3-3 (8-7),1,tsukiotoshi,1350,M5e,Onokuni,3-3 (8-7),0
3047,1983.07,6,1350,M5e,Onokuni,3-3 (8-7),0,tsukiotoshi,1347,M8w,Itai,3-3 (8-7),1
3048,1983.07,6,1369,M5w,Toryu,3-3 (8-7),1,yorikiri,4107,M7e,Kaiki,2-4 (7-8),0
3049,1983.07,6,4107,M7e,Kaiki,2-4 (7-8),0,yorikiri,1369,M5w,Toryu,3-3 (8-7),1
3050,1983.07,6,1332,M6w,Sakahoko,3-3 (7-8),1,yorikiri,4117,M4e,Azumanada,2-4 (5-10),0
3051,1983.07,6,4117,M4e,Azumanada,2-4 (5-10),0,yorikiri,1332,M6w,Sakahoko,3-3 (7-8),1
3052,1983.07,6,4077,M6e,Fujizakura,3-3 (6-9),0,yorikiri,4126,M3w,Sadanoumi,3-3 (6-9),1
3053,1983.07,6,4126,M3w,Sadanoumi,3-3 (6-9),1,yorikiri,4077,M6e,Fujizakura,3-3 (6-9),0
3054,1983.07,6,1374,M4w,Kurama,3-3 (8-7),0,sukuinage,4124,M2w,Shishiho,3-3 (5-10),1
3055,1983.07,6,4124,M2w,Shishiho,3-3 (5-10),1,sukuinage,1374,M4w,Kurama,3-3 (8-7),0
3056,1983.07,6,1334,M1w,Wakasegawa,2-4 (5-10),0,hatakikomi,4116,S1e,Dewanohana,3-3 (7-8),1
3057,1983.07,6,4116,S1e,Dewanohana,3-3 (7-8),1,hatakikomi,1334,M1w,Wakasegawa,2-4 (5-10),0
3058,1983.07,6,1379,O3eHD,Asashio,4-2 (9-6),1,yoritaoshi,4133,M3e,Saisu,2-4 (5-10),0
3059,1983.07,6,4133,M3e,Saisu,2-4 (5-10),0,yoritaoshi,1379,O3eHD,Asashio,4-2 (9-6),1
3060,1983.07,6,1338,K1e,Ozutsu,0-6 (5-10),0,kotenage,1363,O2eHD,Hokutenyu,3-3 (9-6),1
3061,1983.07,6,1363,O2eHD,Hokutenyu,3-3 (9-6),1,kotenage,1338,K1e,Ozutsu,0-6 (5-10),0
3062,1983.07,6,4102,S1w,Aobajo,1-5 (4-11),0,yoritaoshi,4112,O2wHD,Kotokaze,6-0 (12-3),1
3063,1983.07,6,4112,O2wHD,Kotokaze,6-0 (12-3),1,yoritaoshi,4102,S1w,Aobajo,1-5 (4-11),0
3064,1983.07,6,4100,M1e,Tochihikari,0-6 (1-14),0,uwatehineri,4104,O1e,Takanosato,6-0 (14-1),1
3065,1983.07,6,4104,O1e,Takanosato,6-0 (14-1),1,uwatehineri,4100,M1e,Tochihikari,0-6 (1-14),0
3066,1983.07,6,1375,K1w,Masudayama,3-3 (8-7),0,yorikiri,4127,O1w,Wakashimazu,6-0 (11-4),1
3067,1983.07,6,4127,O1w,Wakashimazu,6-0 (11-4),1,yorikiri,1375,K1w,Masudayama,3-3 (8-7),0
3068,1983.07,6,1354,Y1e,Chiyonofuji,6-0 (13-2),1,shitatenage,4050,M2e,Takamiyama,1-5 (5-10),0
3069,1983.07,6,4050,M2e,Takamiyama,1-5 (5-10),0,shitatenage,1354,Y1e,Chiyonofuji,6-0 (13-2),1
3070,1983.07,7,1364,J13w,Masurao,5-2 (10-5),1,yorikiri,4303,Ms4w,Suiryu,2-2 (4-3),0
3071,1983.07,7,4303,Ms4w,Suiryu,2-2 (4-3),0,yorikiri,1364,J13w,Masurao,5-2 (10-5),1
3072,1983.07,7,4136,Ms3e,Kitao,2-2 (2-3-2),0,oshidashi,4322,J12e,Sanofuji,3-4 (7-8),1
3073,1983.07,7,4322,J12e,Sanofuji,3-4 (7-8),1,oshidashi,4136,Ms3e,Kitao,2-2 (2-3-2),0
3074,1983.07,7,1362,J11w,Onohana,1-6 (4-11),0,tsukidashi,4325,J13e,Kiyomidake,2-5 (6-9),1
3075,1983.07,7,4325,J13e,Kiyomidake,2-5 (6-9),1,tsukidashi,1362,J11w,Onohana,1-6 (4-11),0
3076,1983.07,7,1356,J9w,Kinoarashi,2-5 (2-5-8),0,fusen,1496,J12w,Seionada,4-3 (5-10),1
